Institution,Catalog #,Family,Genus,Species,Collector,Collection Number,Year,Country,Department,Municipality,Location,Latitude,Longitude,Elevation,Record
NYBG,3824186,Dryopteridaceae,Elaphoglossum,Elaphoglossum lingua,"Vasco, A.",572,2005,Colombia,Antioquia,,"Municipio de Belmira. Vereda Los Patos, camino hacia el p·ramo de Santa InÈs.",6.61883,-75.67883,2590,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899469
NYBG,3824187,Dryopteridaceae,Elaphoglossum,Elaphoglossum lingua,"Vasco, A.",507,2004,Colombia,Antioquia,,Municipio de Santa Rosa. Llanos de Cuib·.,6.8383,-75.4939,2800,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899470
NYBG,3824300,Dryopteridaceae,Elaphoglossum,Elaphoglossum luridum,"Vasco, A.",467,2004,Colombia,Antioquia,,"Municipio de Yarumal, Vereda El Cedro.",7.17,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899583
NYBG,3824301,Dryopteridaceae,Elaphoglossum,Elaphoglossum luridum,"Vasco, A.",501,2004,Colombia,Antioquia,,Municipio de Santa Rosa. Llanos de Cuib·.,6.8383,-75.4939,2800,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899584
NYBG,3824302,Dryopteridaceae,Elaphoglossum,Elaphoglossum luridum,"Vasco, A.",351,2001,Colombia,Antioquia,,Mpio. Solano.,0.2706,-72.5047,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899585
NYBG,3824303,Dryopteridaceae,Elaphoglossum,Elaphoglossum luridum,"Vasco, A.",308,2001,Colombia,Caquet·,,Mpio. Solano.,0.0847,-72.4119,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899586
NYBG,3824330,Dryopteridaceae,Elaphoglossum,Elaphoglossum maculatum,"Vasco, A.",514,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899613
NYBG,3824331,Dryopteridaceae,Elaphoglossum,Elaphoglossum maculatum,"Vasco, A.",518,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899614
NYBG,3824418,Dryopteridaceae,Elaphoglossum,Elaphoglossum melancholicum,"Vasco, A.",793,2007,Colombia,Cundinamarca,,Mun. Fomeque. Carretera que lleva del PNN Chingaza a La Calera.,4.71364,-73.81036,3550,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899699
NYBG,3824419,Dryopteridaceae,Elaphoglossum,Elaphoglossum melancholicum,"Vasco, A.",769,2007,Colombia,Boyac·,,"Municipio Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.6881,-73.44917,3270,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899700
NYBG,3824420,Dryopteridaceae,Elaphoglossum,Elaphoglossum melancholicum,"Vasco, A.",770,2007,Colombia,Boyac·,,"Municipio Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68828,-73.44917,3270,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899701
NYBG,3824592,Dryopteridaceae,Elaphoglossum,Elaphoglossum odontolepis,"Vasco, A.",541,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899873
NYBG,3824593,Dryopteridaceae,Elaphoglossum,Elaphoglossum odontolepis,"Vasco, A.",731,2007,Colombia,Risaralda,,"Municipio Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.14881,-76.01722,2621,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899874
NYBG,3824594,Dryopteridaceae,Elaphoglossum,Elaphoglossum odontolepis,"Vasco, A.",668,2007,Colombia,Risaralda,,"Municipio Pueblo Rico. Vereda Montebello, entre Los Chorros y La Zata, subiendo hacia la base militar.",5.25497,-76.11097,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899875
NYBG,3824595,Dryopteridaceae,Elaphoglossum,Elaphoglossum odontolepis,"Vasco, A.",665,2007,Colombia,Risaralda,,"Municipio Pueblo Rico. Vereda Montebello, entre Los Chorros y La Zata, subiendo hacia la base militar.",5.25497,-76.11097,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899876
NYBG,3824604,Dryopteridaceae,Elaphoglossum,Elaphoglossum oophyllum,"Vasco, A.",768,2007,Colombia,Boyac·,,"Municipio Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68828,-73.44917,3270,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=899885
NYBG,3824985,Dryopteridaceae,Elaphoglossum,Elaphoglossum productum,"Vasco, A.",582,2006,Colombia,Caldas,,Municipio Villa MarÌa. Reserva Hidrogr·fica Romerales.,4.946,-75.41611,2710,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900163
NYBG,3824986,Dryopteridaceae,Elaphoglossum,Elaphoglossum productum,"Vasco, A.",569,2005,Colombia,Antioquia,,"Municipio de Belmira. Vereda Los Patos, camino hacia el p·ramo de Santa InÈs.",6.61883,-75.67883,2590,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900164
NYBG,3824987,Dryopteridaceae,Elaphoglossum,Elaphoglossum productum,"Vasco, A.",503,2004,Colombia,Antioquia,,Municipio de Santa Rosa. Llanos de Cuib·.,6.8383,-75.4939,2800,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900165
NYBG,3824988,Dryopteridaceae,Elaphoglossum,Elaphoglossum productum,"Vasco, A.",480,2004,Colombia,Antioquia,,Municipio de Santa Rosa. Llanos de Cuib·.,6.8383,-75.4939,2800,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900166
NYBG,3824995,Dryopteridaceae,Elaphoglossum,Elaphoglossum pseudoboryanum,"Vasco, A.",473,2004,Colombia,Antioquia,,"Municipio de Yarumal, Vereda El Cedro.",7.17,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900173
NYBG,3824998,Dryopteridaceae,Elaphoglossum,Elaphoglossum pteropodum,"Vasco, A.",639,2007,Colombia,Risaralda,,"Municipio Pueblo Rico. Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900176
NYBG,3824999,Dryopteridaceae,Elaphoglossum,Elaphoglossum pteropodum,"Vasco, A.",709,2007,Colombia,Risaralda,,"Municipio Pueblo Rico. Vereda Montebello, entre Los Chorros y La Zata, subiendo hacia la base militar.",5.24642,-76.10075,1886,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900177
NYBG,3825000,Dryopteridaceae,Elaphoglossum,Elaphoglossum pteropodum,"Vasco, A.",758,2007,Colombia,Boyac·,,"Municipio Villa de Leyva. SFF de Iguaque, bosques secundarios de Robles, cerca al centro de visitantes.",5.6955,-73.45233,2850,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900178
NYBG,3824857,Dryopteridaceae,Elaphoglossum,Elaphoglossum plumosum,"Vasco, A.",154,2001,Colombia,Caquet·,,"Parque Nacional Natural Chiribiquete, Afloramiento rocoso cerca al Rio Sararamano.",0.0744,-72.4514,300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=900411
NYBG,3815443,Dryopteridaceae,Elaphoglossum,Elaphoglossum argyrophyllum,"Vasco, A.",460,2003,Colombia,Antioquia,,"Municipio de BrÌceÒo, corregimiento de San FermÌn, Finca de los Montoya. 2 Km. de la vÌa que de Ventanas conduce a BriceÒo.",7.17,-75.5,1900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=901606
NYBG,871441,Dryopteridaceae,Elaphoglossum,Elaphoglossum cuspidatum,"Vasco, A.",778,2007,Colombia,Meta,,"San Juanito, PNN Chingaza, caÒÛn del Rio Guacharo",4.4914,-73.68942,2900,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=661602
NYBG,871424,Dryopteridaceae,Elaphoglossum,Elaphoglossum cuspidatum,"Vasco, A.",734A,2007,Colombia,Risaralda,,"PNN Tatam·, camino que lleva al p·ramo de Tatam·, subiendo hacia Morro Zancudo",5.12447,-76.04183,2643,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=661603
NYBG,871600,Dryopteridaceae,Elaphoglossum,Elaphoglossum,"Vasco, A.",662,2007,Colombia,Risaralda,,"Mun. Pueblo Rico, Verdeda Montebello, entre Los Chorros y La Zeta, subiendo hacia la base militar",5.25497,-76.11097,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684204
NYBG,871598,Dryopteridaceae,Elaphoglossum,Elaphoglossum,"Vasco, A.",664,2007,Colombia,Risaralda,,"Mun. Pueblo Rico, Verdeda Montebello, entre Los Chorros y La Zeta, subiendo hacia la base militar",5.25497,-76.11097,2300,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684205
NYBG,871597,Dryopteridaceae,Elaphoglossum,Elaphoglossum,"Vasco, A.",719,2007,Colombia,Risaralda,,"Mun. Pueblo Rico, Verdeda Tatam·, zona amortiguadora PNN Tatam·, Parcelas Los Incorados",5.19975,-76.04158,1942,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684206
NYBG,871283,Dryopteridaceae,Elaphoglossum,Elaphoglossum maculatum,"Vasco, A.",446,2003,Colombia,Antioquia,,"Municipio de MedellÌn, Corregimiento de San Antonio de Prado, Alto del Silencio",6.17803,-75.68175,2600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=700673
NYBG,2038465,Dryopteridaceae,Elaphoglossum,Elaphoglossum cuspidatum,"Sundue, M. A.",3225,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=664198
NYBG,2057720,Dryopteridaceae,Elaphoglossum,Elaphoglossum vulcanicum,"Sundue, M. A.",3141,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684162
NYBG,2038468,Dryopteridaceae,Elaphoglossum,Elaphoglossum wardiae,"Sundue, M. A.",3174,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684163
NYBG,2038472,Dryopteridaceae,Elaphoglossum,Elaphoglossum rosenstockii,"Sundue, M. A.",3238,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684164
NYBG,2038482,Dryopteridaceae,Elaphoglossum,Elaphoglossum rosenstockii,"Sundue, M. A.",3267,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684165
NYBG,2038492,Dryopteridaceae,Elaphoglossum,Elaphoglossum gemmatum,"Sundue, M. A.",3126,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684168
NYBG,2057731,Dryopteridaceae,Elaphoglossum,Elaphoglossum glossophyllum,"Sundue, M. A.",3361,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, margen derecha del rÌo Carauta, poco despuÈs de Tres Bocas, finca La Pradera",6.63753,-76.227,1610,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684169
NYBG,2057730,Dryopteridaceae,Elaphoglossum,Elaphoglossum glossophyllum,"Sundue, M. A.",3361,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, margen derecha del rÌo Carauta, poco despuÈs de Tres Bocas, finca La Pradera",6.63753,-76.227,1610,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684170
NYBG,2058129,Dryopteridaceae,Elaphoglossum,Elaphoglossum glabellum,"Sundue, M. A.",3303,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684171
NYBG,2058127,Dryopteridaceae,Elaphoglossum,Elaphoglossum alpinum,"Sundue, M. A.",3227,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684172
NYBG,2316398,Dryopteridaceae,Elaphoglossum,Elaphoglossum rosenstockii,"Sundue, M. A.",3136,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684182
NYBG,2057743,Dryopteridaceae,Elaphoglossum,Elaphoglossum peltatum f. flabellatum,"Sundue, M. A.",3149,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684183
NYBG,2038469,Dryopteridaceae,Elaphoglossum,Elaphoglossum tenuiculum,"Sundue, M. A.",3278,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684185
NYBG,2038470,Dryopteridaceae,Elaphoglossum,Elaphoglossum eximium,"Sundue, M. A.",3176,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, rÌo Tercero, cerca a la desembocadura en el rÌo Carauta, finca La Pradera",6.6356,-76.2258,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684187
NYBG,2038481,Dryopteridaceae,Elaphoglossum,Elaphoglossum eximium,"Sundue, M. A.",3287,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684188
NYBG,2038483,Dryopteridaceae,Elaphoglossum,Elaphoglossum ciliatum,"Sundue, M. A.",3240,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684189
NYBG,2038464,Dryopteridaceae,Elaphoglossum,Elaphoglossum peltatum,"Sundue, M. A.",3148,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, quebrada San Francisco, poco antes de la desembocadura al rÌo Carauta, finca La Pradera.",6.63442,-76.22414,1640,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684190
NYBG,2057721,Dryopteridaceae,Elaphoglossum,Elaphoglossum peltatum,"Sundue, M. A.",3360,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, margen derecha del rÌo Carauta, poco despuÈs de Tres Bocas, finca La Pradera",6.63753,-76.227,1610,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684191
NYBG,2038496,Dryopteridaceae,Elaphoglossum,Elaphoglossum pygmaeum,"Sundue, M. A.",3142,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=684192
NYBG,3984441,Polypodiaceae,Enterosora,Enterosora trifurcata,"Vasco, A.",654,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.25081,-76.10553,2310,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321463
NYBG,2316397,Polypodiaceae,Enterosora,Enterosora trifurcata,"Sundue, M. A.",3133,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, camino entre El Guayabo (6∞40'48"" N, 76∞13'48"" W) y Tres Bocas (6∞38'08"" N, 76∞13'33"" W)",6.65778,-76.22792,1680,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=651543
NYBG,2038473,Polypodiaceae,Enterosora,Enterosora trifurcata,"Sundue, M. A.",3289,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670924
NYBG,3846111,Equisetaceae,Equisetum,Equisetum bogotense,"Vasco, A.",615,2006,Colombia,Caldas,,Municipio Villa MarÌa. Reserva Hidrogr·fica Romerales.,4.99483,-75.41111,2790,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=908842
NYBG,2058090,Equisetaceae,Equisetum,Equisetum bogotense,"Sundue, M. A.",3262,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652729
NYBG,2058091,Equisetaceae,Equisetum,Equisetum giganteum,"Sundue, M. A.",3284,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=656728
NYBG,3914240,Pteridaceae,Eriosorus,Eriosorus velleus,"Vasco, A.",533,2005,Colombia,Antioquia,,"Municipio de Medellin. Corregimiento de San Antonio de Prado, Alto del Silencio, Vereda Potrerito.",6.178,-75.68172,2700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1078049
NYBG,3913955,Pteridaceae,Eriosorus,Eriosorus flexuosus var. flexuosus,"Vasco, A.",566,2005,Colombia,Antioquia,,"Municipio de Belmira. Vereda Los Patos, camino hacia el p·ramo de Santa InÈs.",6.61883,-75.67883,2590,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1078193
NYBG,2057714,Pteridaceae,Eriosorus,Eriosorus flexuosus,"Sundue, M. A.",3236,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, caÒÛn del RÌo Tercero, cerca a la finca la Pradera",6.63406,-76.22989,1740,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=662579
NYBG,3913865,Pteridaceae,Eriosorus,Eriosorus cheilanthoides,"Sundue, M. A.",1286,2007,Colombia,Boyac·,,"Mun. Chisac·-San Pedro de Iguaque. SFF de Iguaque, sendero subiendo a la laguna de Iguaque.",5.68419,-73.4395,3536,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1077240
NYBG,3913990,Pteridaceae,Eriosorus,Eriosorus flexuosus var. flexuosus,"Sundue, M. A.",1225,2007,Colombia,Risaralda,,"Mun. Apia - Pueblo Rico. Cuchilla de la lÌnea, sector Quebrada Risaralda, PNN Tatam·.",5.1483,-76.01742,2621,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1078228
NYBG,2316368,Marattiaceae,Eupodium,Eupodium laeve,"Sundue, M. A.",3317,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=653223
NYBG,2316369,Marattiaceae,Eupodium,Eupodium laeve,"Sundue, M. A.",3317,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=654758
NYBG,3984523,Polypodiaceae,Grammitis,Grammitis fluminensis,"Vasco, A.",627,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base militar.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1321536
NYBG,3935622,Pteridaceae,Hecistopteris,Hecistopteris pumila,"Vasco, A.",190,2001,Colombia,Caquet·,,Mpio. Solano.,0.0889,-72.4453,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1086101
NYBG,2316372,Diplaziopsidaceae,Hemidictyum,Hemidictyum marginatum,"Sundue, M. A.",3320,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660681
NYBG,2316371,Diplaziopsidaceae,Hemidictyum,Hemidictyum marginatum,"Sundue, M. A.",3320,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660739
NYBG,2316370,Diplaziopsidaceae,Hemidictyum,Hemidictyum marginatum,"Sundue, M. A.",3320,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, camino hacia la mina San Francisco, margen izquierda del rÌo San Francisco",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660749
NYBG,2316391,Dennstaedtiaceae,Histiopteris,Histiopteris incisa,"Sundue, M. A.",3297,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660769
NYBG,2316392,Dennstaedtiaceae,Histiopteris,Histiopteris incisa,"Sundue, M. A.",3297,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, alrededores de la casa de la finca La Pradera",6.63908,-76.20836,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=660787
NYBG,2057716,Aspleniaceae,Hymenasplenium,Hymenasplenium triquetrum,"Sundue, M. A.",3247,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=652948
NYBG,2058145,Aspleniaceae,Hymenasplenium,Hymenasplenium riparium,"Sundue, M. A.",3248,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670978
NYBG,2058144,Aspleniaceae,Hymenasplenium,Hymenasplenium riparium,"Sundue, M. A.",3248,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670979
NYBG,2058143,Aspleniaceae,Hymenasplenium,Hymenasplenium riparium,"Sundue, M. A.",3248,2012,Colombia,Antioquia,Frontino,"Corregimiento Carauta, Parque Nacional Natural Las OrquÌdeas, sector Tres Bocas, bosques a la orilla del rÌo Santiago, minas del rÌo Santiago (""Mina La Salada""), finca La Pradera",6.6256,-76.203483,1700,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=670980
NYBG,3956066,Hymenophyllaceae,Hymenophyllum,Hymenophyllum hirsutum,"Vasco, A.",171,2001,Colombia,Caquet·,,Mpio. Solano. Estacion biologica Puerto Abeja.,0.0744,-72.4514,250,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1169220
NYBG,3956068,Hymenophyllaceae,Hymenophyllum,Hymenophyllum hirsutum,"Vasco, A.",179,,Colombia,Caquet·,,Mpio. Solano.,0.0889,-72.4453,200,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1169222
NYBG,3956117,Hymenophyllaceae,Hymenophyllum,Hymenophyllum jamesonii,"Vasco, A.",635,2007,Colombia,Risaralda,,"Mun. Pueblo Rico. Vereda Montebello, cerca a Los Cajones, subiendo hacia la base miliar. Montane evergreen cloudforest.",5.25081,-76.10553,2162,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1169271
NYBG,3956496,Hymenophyllaceae,Hymenophyllum,Hymenophyllum plumosum,"Vasco, A.",573,2005,Colombia,Antioquia,,"Municipio de Belmira. Vereda Los Patos, camino hacia el p·ramo de Santa InÈs.",6.61883,-75.67883,2590,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1169643
NYBG,3957067,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Vasco, A.",469,2004,Colombia,Antioquia,,"Municipio de Yarumal, Vereda El Cedro.",7.17,-75.5,1600,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1171090
NYBG,3957068,Hymenophyllaceae,Hymenophyllum,Hymenophyllum,"Vasco, A.",617,2006,Colombia,Caldas,,Municipio Villa MarÌa. Reserva Hidrogr·fica Romerales.,4.99483,-75.41111,2790,https://www.pteridoportal.org/portal/collections/individual/index.php?occid=1171091
